model,model_label,city,task_id,task,protocol,task_type,n_samples,KL,L1,Chebyshev,best_val,n_seeds,KL_std,L1_std,Chebyshev_std,best_val_std,MAE,MSE,R2,RMSE,MAE_std,MSE_std,R2_std,RMSE_std,F1_macro,precision_macro,recall_macro,F1_macro_std,precision_macro_std,recall_macro_std
alphaearth,AlphaEarth,mumbai,mumbai.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,55394,,,,0.1639772719807095,5.0,,,,0.0040155352615765,0.3053968012332916,0.1610794156789779,0.839049506187439,0.4013408070742198,0.0022958214993045,0.0017909433295461,0.0027965349919613,0.0022298555988777,,,,,,
alphaearth,AlphaEarth,mumbai,mumbai.nightlight.2024,nightlight,random_5seed_mlp1024,regression,2355,,,,0.1971366807818412,5.0,,,,0.077167797094963,0.3040312469005585,0.2062851011753082,0.7977485299110413,0.4539041159668576,0.007978189367761,0.0148177491368596,0.0097409219858778,0.0160048331342031,,,,,,
alphaearth,AlphaEarth,mumbai,mumbai.pm25.2022,pm25,random_5seed_mlp1024,regression,407,,,,0.7318068981170655,5.0,,,,0.1497727938573788,0.6869061589241028,0.6783761024475098,0.3187833666801453,0.8208349004018409,0.07788060125884,0.1132990434765104,0.1125273563798497,0.0678687610746634,,,,,,
alphaearth,AlphaEarth,mumbai,mumbai.population.2024,population,random_5seed_mlp1024,regression,43522,,,,0.137049998981612,5.0,,,,0.0045897649097112,0.2659814178943634,0.1346836447715759,0.8663596153259278,0.3669719906527777,0.0039866225540653,0.0028604327111998,0.0036282171964947,0.0038990829580226,,,,,,
alphaearth,AlphaEarth,mumbai,mumbai.road_density.2026,road_density,random_5seed_mlp1024,regression,58778,,,,0.4185803139209748,5.0,,,,0.0191645888856103,0.4323378384113311,0.4121935963630676,0.5884096384048462,0.6419579878036565,0.0043766406069359,0.0118383413816655,0.0059566259250793,0.0091399265942348,,,,,,
alphaearth,AlphaEarth,nairobi,nairobi.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,55521,0.0018202082797254,0.0347809241646996,0.0094266949052587,0.0018709329810614,5.0,3.422649906193084e-05,0.0002925494494982,6.219903496974381e-05,4.765939524820207e-05,,,,,,,,,,,,,,
alphaearth,AlphaEarth,nairobi,nairobi.gdp.2024,gdp,random_5seed_mlp1024,regression,817,,,,0.5022770911455154,5.0,,,,0.3313348172675197,0.3261353731155395,0.4061952888965606,0.6148462414741516,0.6364348963822168,0.0187529733633757,0.0440440843307716,0.0294525343890437,0.0338513155359955,,,,,,
alphaearth,AlphaEarth,nairobi,nairobi.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.7328644849359989,5.0,,,,0.0063759281634482,,,,,,,,,0.4545399849015738,0.579623298244093,0.4138950781909735,0.0088964524684659,0.0210987928088707,0.0121088237248792
alphaearth,AlphaEarth,nairobi,nairobi.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,81389,,,,0.0569971594672936,5.0,,,,0.0014619469057526,0.1793263018131256,0.0566824160516262,0.9436154961586,0.2380690908529051,0.0017490648762257,0.001114824085538,0.0011572141260692,0.0023503259555617,,,,,,
alphaearth,AlphaEarth,nairobi,nairobi.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3249,,,,0.1649262264370918,5.0,,,,0.0233831198097543,0.2727881848812103,0.1769750386476516,0.8144821524620056,0.4201977551238937,0.0105930456697827,0.0170072711904721,0.0143989385901475,0.0202209108719654,,,,,,
alphaearth,AlphaEarth,nairobi,nairobi.pm25.2022,pm25,random_5seed_mlp1024,regression,569,,,,0.2790572762489319,5.0,,,,0.0306051928928827,0.4965553224086761,0.4144783437252045,0.5298178434371948,0.6398917665733401,0.0538794126464824,0.0953160470411253,0.1503531756203391,0.0708298722069605,,,,,,
alphaearth,AlphaEarth,nairobi,nairobi.population.2024,population,random_5seed_mlp1024,regression,61677,,,,0.1383221487700939,5.0,,,,0.002810345686141,0.266427618265152,0.1397480636835098,0.8609400033950806,0.3738135226313637,0.0032334950266604,0.0025464350330371,0.0024585979431117,0.0033932258163475,,,,,,
alphaearth,AlphaEarth,nairobi,nairobi.road_density.2026,road_density,random_5seed_mlp1024,regression,81389,,,,0.3445787255580608,5.0,,,,0.017808024073692,0.4069528222084045,0.3388810873031616,0.6587434768676758,0.5820914351307127,0.0047886799882099,0.0083380676941081,0.0109251795862459,0.0071167724868063,,,,,,
alphaearth,AlphaEarth,new_york,new_york.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,87736,0.0220935707682711,0.1383098520756827,0.0364667156192486,0.0220732336597783,5.0,0.0005202699805756,0.0008973047084407,0.0003311548060226,0.0004313451025818,,,,,,,,,,,,,,
alphaearth,AlphaEarth,new_york,new_york.gdp.2024,gdp,random_5seed_mlp1024,regression,1812,,,,0.2112916991114616,5.0,,,,0.0525158997715971,0.2340089470148086,0.1727276489138603,0.8054574370384217,0.4072903024441106,0.061012566357185,0.074298700791687,0.0811199985238348,0.0827179451439964,,,,,,
alphaearth,AlphaEarth,new_york,new_york.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.4439922630786895,5.0,,,,0.0091677009638747,,,,,,,,,0.312129677124928,0.4957955216731968,0.2662203369532818,0.0115130489967491,0.0258649900161408,0.00895716549962
alphaearth,AlphaEarth,new_york,new_york.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,112433,,,,0.2916504985756344,5.0,,,,0.0045041383214995,0.3830784916877746,0.2884123504161834,0.7107109189033508,0.5370213014212466,0.0039358137085806,0.0048334016076254,0.0039639102044997,0.0045246255109287,,,,,,
alphaearth,AlphaEarth,new_york,new_york.nightlight.2024,nightlight,random_5seed_mlp1024,regression,7474,,,,0.1639622166752815,5.0,,,,0.0393420739951304,0.2361032843589782,0.2062369406223297,0.804517638683319,0.4494929235405479,0.0157366008205059,0.0636813495002333,0.03122023527834,0.0647537822007397,,,,,,
alphaearth,AlphaEarth,new_york,new_york.pm25.2022,pm25,random_5seed_mlp1024,regression,1038,,,,0.511809128522873,5.0,,,,0.1101325665934432,0.5893738865852356,0.630502986907959,0.3815185785293579,0.7922594426913289,0.0522723733922219,0.0872470117722297,0.0799637682773916,0.0531785894358247,,,,,,
alphaearth,AlphaEarth,new_york,new_york.population.2024,population,random_5seed_mlp1024,regression,114276,,,,0.2944697237677044,5.0,,,,0.0140158108998112,0.3147391259670257,0.3221126198768616,0.6679443120956421,0.5673570617079309,0.0047073901624323,0.0166351293618458,0.0101212793590266,0.0147846003329395,,,,,,
alphaearth,AlphaEarth,new_york,new_york.road_density.2026,road_density,random_5seed_mlp1024,regression,187028,,,,0.2511327986915906,5.0,,,,0.0077561428081547,0.3008020997047424,0.2484016060829162,0.7506877183914185,0.4983209863942683,0.0057171579978056,0.0088154776821818,0.0089846817513033,0.0088204649514499,,,,,,
alphaearth,AlphaEarth,singapore,singapore.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,32990,0.0067046351938878,0.0741160958497318,0.0193198983231037,0.0069081214877466,5.0,0.0001151080827092,0.0003159922691563,0.0001531646996833,0.0001001097766024,,,,,,,,,,,,,,
alphaearth,AlphaEarth,singapore,singapore.gdp.2024,gdp,random_5seed_mlp1024,regression,806,,,,1.0169660091400146,5.0,,,,0.6065716041544484,0.322004908323288,0.4833488523960113,0.5519647359848022,0.6026191279053694,0.0726985838654377,0.5965930910763074,0.1517287000302511,0.3466973306481942,,,,,,
alphaearth,AlphaEarth,singapore,singapore.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.841761565208435,5.0,,,,0.0088950606478009,,,,,,,,,0.6007667800172649,0.6660832009652637,0.575555677910192,0.0039085966846419,0.0048737139850545,0.0042058952160571
alphaearth,AlphaEarth,singapore,singapore.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,70009,,,,0.1761648576367985,5.0,,,,0.0043098455011209,0.3266167998313903,0.1798269510269165,0.8204425692558288,0.4240563688910142,0.0017778182600798,0.001503628489136,0.0027699890954284,0.0017739870023792,,,,,,
alphaearth,AlphaEarth,singapore,singapore.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3335,,,,0.3217738449573517,5.0,,,,0.1570297058666799,0.3536813020706176,0.297896808385849,0.6761342763900757,0.5454438025678605,0.0100935683575928,0.0211787648577293,0.0179781819350501,0.0196943297972261,,,,,,
alphaearth,AlphaEarth,singapore,singapore.pm25.2022,pm25,random_5seed_mlp1024,regression,551,,,,0.2794775545597076,5.0,,,,0.0599852707726026,0.4437924742698669,0.3133171617984772,0.7053318977355957,0.5589403866865151,0.0307686310495714,0.0332464540046307,0.0381895783528726,0.0300467290932993,,,,,,
alphaearth,AlphaEarth,singapore,singapore.population.2024,population,random_5seed_mlp1024,regression,64172,,,,0.2693960194560614,5.0,,,,0.0333269469750681,0.299053806066513,0.2633303165435791,0.7333192229270935,0.5131515018034396,0.0028148803752128,0.0024806378624191,0.0029974281859876,0.0024192437772182,,,,,,
alphaearth,AlphaEarth,singapore,singapore.road_density.2026,road_density,random_5seed_mlp1024,regression,83393,,,,0.3528073943087033,5.0,,,,0.0074723837700823,0.4100302338600158,0.3526467025279999,0.6483308672904968,0.5938308568660641,0.0024939414271295,0.0040402724123991,0.0025972758894714,0.0034082197282451,,,,,,
alphaearth,AlphaEarth,sydney,sydney.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,265815,0.0447731809056773,0.2006888102794355,0.0513530489915042,0.0447353036630721,5.0,0.0001873016306439,0.0005694500107884,9.881161613962378e-05,0.0005479453503061,,,,,,,,,,,,,,
alphaearth,AlphaEarth,sydney,sydney.gdp.2024,gdp,random_5seed_mlp1024,regression,6121,,,,0.1632099822163581,5.0,,,,0.0414725750744827,0.1714621216058731,0.158304488658905,0.8337670922279358,0.3969014821112199,0.0069018443961642,0.0226102117210386,0.0291900146172264,0.0278155020954509,,,,,,
alphaearth,AlphaEarth,sydney,sydney.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.6781080044806004,5.0,,,,0.0081675332308697,,,,,,,,,0.5844971318239953,0.6757526184064306,0.550565840442359,0.0046279519798122,0.0097876346040422,0.0089784716018915
alphaearth,AlphaEarth,sydney,sydney.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,592033,,,,0.2421171079399765,5.0,,,,0.0018733389001288,0.3653483331203461,0.2436488062143325,0.7560572862625122,0.4936046330561913,0.0012589833609438,0.0017881880453202,0.0011661449484167,0.0018089886111573,,,,,,
alphaearth,AlphaEarth,sydney,sydney.nightlight.2024,nightlight,random_5seed_mlp1024,regression,24487,,,,0.194630017131567,5.0,,,,0.0384756833636371,0.2116627663373947,0.1863733112812042,0.8125593662261963,0.4314112500483079,0.0034964658476598,0.0139686923479486,0.0167327551376979,0.016051311876619,,,,,,
alphaearth,AlphaEarth,sydney,sydney.pm25.2022,pm25,random_5seed_mlp1024,regression,4231,,,,0.2523873686790466,5.0,,,,0.02458245586942,0.3943779051303863,0.2668777108192444,0.7281127214431763,0.5163718524731394,0.0102888459744445,0.0159023516732174,0.0174662949206086,0.0154214393849151,,,,,,
alphaearth,AlphaEarth,sydney,sydney.population.2024,population,random_5seed_mlp1024,regression,416254,,,,0.3651847178511548,5.0,,,,0.0285268491129996,0.2524142116308212,0.38804731965065,0.6191916108131409,0.6228045621964,0.0043102963889298,0.0160128714719132,0.0116720542298746,0.0127199433175047,,,,,,
alphaearth,AlphaEarth,sydney,sydney.road_density.2026,road_density,random_5seed_mlp1024,regression,612027,,,,0.3106769479500751,5.0,,,,0.0032278286761884,0.3279019474983215,0.3118601739406585,0.6865898013114929,0.5584368163105714,0.004107686389605,0.0032497756028538,0.0024940390416534,0.0029148120988464,,,,,,
calliper,CaLLiPer,cape_town,cape_town.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,136093,3.6190846987968e-07,0.000549925086382,0.0001527544244729,6.63195204321131e-07,5.0,1.3400827446830464e-07,0.0001321916500904,3.644143235255461e-05,2.9678699068630933e-07,,,,,,,,,,,,,,
calliper,CaLLiPer,cape_town,cape_town.gdp.2024,gdp,random_5seed_mlp1024,regression,3420,,,,0.5308995366096496,5.0,,,,0.0913786256735751,0.4111384093761444,0.5022819697856903,0.4752181053161621,0.7076958834877188,0.0143160776796456,0.0539988549063236,0.0333259740808682,0.0380592469739936,,,,,,
calliper,CaLLiPer,cape_town,cape_town.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.6064130000770092,5.0,,,,0.0101143287511655,,,,,,,,,0.6354555340127115,0.6700167789256672,0.6148766525600726,0.0075955887086173,0.0057416238602463,0.0090080976951884
calliper,CaLLiPer,cape_town,cape_town.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,339759,,,,0.0271486203565641,5.0,,,,0.0012348119675975,0.110920363664627,0.026975343003869,0.9729652881622316,0.1642164104337256,0.0022231089459366,0.000950351677654,0.0009752222813013,0.0028833224119455,,,,,,
calliper,CaLLiPer,cape_town,cape_town.nightlight.2024,nightlight,random_5seed_mlp1024,regression,13737,,,,0.1198593025406201,5.0,,,,0.0162547531929573,0.2239205569028854,0.1150431871414184,0.8892665147781372,0.3390150344466473,0.0039593680964382,0.0072342469534064,0.0061847204570031,0.0105827010047992,,,,,,
calliper,CaLLiPer,cape_town,cape_town.pm25.2022,pm25,random_5seed_mlp1024,regression,2380,,,,0.1787402629852295,5.0,,,,0.0247944457101824,0.3423560976982117,0.2032296508550644,0.7903606057167053,0.4507314735543383,0.0103297655301256,0.007625217309074,0.0118466394787115,0.008413655721452,,,,,,
calliper,CaLLiPer,cape_town,cape_town.population.2024,population,random_5seed_mlp1024,regression,167771,,,,0.1150722345820179,5.0,,,,0.0023511289023943,0.2460544645786285,0.1161171615123748,0.8839067220687866,0.3407432630634177,0.0019944270086044,0.0022907294883358,0.0023671983329321,0.003345174026769,,,,,,
calliper,CaLLiPer,cape_town,cape_town.road_density.2026,road_density,random_5seed_mlp1024,regression,343593,,,,0.366593833874773,5.0,,,,0.0054164652195027,0.3947841465473175,0.3733278334140777,0.6273609876632691,0.6110030468213754,0.0034084223231729,0.0021558120551632,0.0036093650245077,0.0017635728150253,,,,,,
calliper,CaLLiPer,jakarta,jakarta.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,74096,3.068326103940596e-05,0.0038433031201374,0.0008788443252811,2.8729781812823298e-05,5.0,9.981863273325452e-07,5.2961741820400446e-05,2.8341758847592164e-05,1.007016187689478e-06,,,,,,,,,,,,,,
calliper,CaLLiPer,jakarta,jakarta.gdp.2024,gdp,random_5seed_mlp1024,regression,756,,,,0.3742569267749786,5.0,,,,0.0943387523008099,0.5108683049678803,0.4473054349422455,0.563926362991333,0.6664736750586122,0.0313850220113199,0.0742458519843653,0.0466776223178208,0.0558415203599678,,,,,,
calliper,CaLLiPer,jakarta,jakarta.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.011555178463459,5.0,,,,0.0091967577479443,,,,,,,,,0.5817267848987008,0.63758925857117,0.556715721854901,0.0122188879247164,0.0176288177806043,0.0167707003484027
calliper,CaLLiPer,jakarta,jakarta.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,75117,,,,0.0212719519933064,5.0,,,,0.0010070767136509,0.0972892895340919,0.0212114784866571,0.9787707924842834,0.1456132478933071,0.0021798987165914,0.0008415735698588,0.0007482758682392,0.002874112840414,,,,,,
calliper,CaLLiPer,jakarta,jakarta.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3036,,,,0.1953214108943939,5.0,,,,0.0278985490277807,0.2951227903366089,0.1734803617000579,0.8013909697532654,0.4163302230430702,0.0045377311065536,0.010275596040678,0.0159045832589527,0.0122273088194158,,,,,,
calliper,CaLLiPer,jakarta,jakarta.pm25.2022,pm25,random_5seed_mlp1024,regression,527,,,,0.235202944278717,5.0,,,,0.0553230386850341,0.4058150708675384,0.2816724479198456,0.7378382921218872,0.5279542391110777,0.0287407290572654,0.0590157590855209,0.0317245496369179,0.0541919673428497,,,,,,
calliper,CaLLiPer,jakarta,jakarta.population.2024,population,random_5seed_mlp1024,regression,74885,,,,0.2168228931725025,5.0,,,,0.0048137552536884,0.3398569762706757,0.2206120699644088,0.7793532371520996,0.4696843195166368,0.0021895178187201,0.0027668464689166,0.0043552004026507,0.0029512649157028,,,,,,
calliper,CaLLiPer,jakarta,jakarta.road_density.2026,road_density,random_5seed_mlp1024,regression,75724,,,,0.7130928715070088,5.0,,,,0.0129950770100585,0.643783450126648,0.6962893843650818,0.2987350463867187,0.8344290822045652,0.0044375160760828,0.0069659851317445,0.0050304783462605,0.0041822405871542,,,,,,
calliper,CaLLiPer,london,london.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,234428,0.0108230928412322,0.1027501955883885,0.0267977142111585,0.010827165837022,5.0,4.5347127114994445e-05,0.0002260059881436,0.0001116470499324,0.0001435314262358,,,,,,,,,,,,,,
calliper,CaLLiPer,london,london.gdp.2024,gdp,random_5seed_mlp1024,regression,2977,,,,0.2564627587795257,5.0,,,,0.0502431107127377,0.3705831348896026,0.3266639471054077,0.6673726916313172,0.5526892414172437,0.0778149601300622,0.1920856409830937,0.1776458590871608,0.1455972167558137,,,,,,
calliper,CaLLiPer,london,london.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.7656011767685413,5.0,,,,0.0094259324889639,,,,,,,,,0.6320051161264607,0.6707215848658701,0.6113003405869771,0.0056105094987652,0.0032787652558411,0.0117424201470016
calliper,CaLLiPer,london,london.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,295364,,,,0.0271849005066968,5.0,,,,0.0010413007258929,0.1168291181325912,0.0271009668707847,0.9728451371192932,0.1646083320641437,0.001688622751206,0.000742297392966,0.0007614250557157,0.0022503079445608,,,,,,
calliper,CaLLiPer,london,london.nightlight.2024,nightlight,random_5seed_mlp1024,regression,11898,,,,0.1751114770770073,5.0,,,,0.0149358691198492,0.261972963809967,0.1634140521287918,0.8421846747398376,0.4039691855515451,0.0038497527970172,0.0120468747161095,0.008939155756907,0.0149314853116885,,,,,,
calliper,CaLLiPer,london,london.pm25.2022,pm25,random_5seed_mlp1024,regression,2072,,,,0.1199469074606895,5.0,,,,0.0071463440833603,0.2791067481040954,0.1260376125574112,0.8691996216773987,0.3548414290011351,0.0084531966813047,0.0079494512672503,0.0138308170946123,0.01118806604573,,,,,,
calliper,CaLLiPer,london,london.population.2024,population,random_5seed_mlp1024,regression,266183,,,,0.262786595807189,5.0,,,,0.0268651866193324,0.3010478556156158,0.2406191617250442,0.7577692866325378,0.4905158430553809,0.0039403444676355,0.0035870405315809,0.003555940125329,0.0036564240335658,,,,,,
calliper,CaLLiPer,london,london.road_density.2026,road_density,random_5seed_mlp1024,regression,297314,,,,0.6042022110299861,5.0,,,,0.0050756598894401,0.5871839642524719,0.6057647109031677,0.3930928468704223,0.7783068303431314,0.0020106961586094,0.0027808135315217,0.004109089824736,0.001785705573638,,,,,,
