model,model_label,city,task_id,task,protocol,task_type,n_samples,KL,L1,Chebyshev,best_val,n_seeds,KL_std,L1_std,Chebyshev_std,best_val_std,MAE,MSE,R2,RMSE,MAE_std,MSE_std,R2_std,RMSE_std,F1_macro,precision_macro,recall_macro,F1_macro_std,precision_macro_std,recall_macro_std
muse,MuseCL,cape_town,cape_town.gdp.2024,gdp,block10_5seed_mlp1024,regression,3420,,,,1.054109364748001,5.0,,,,0.40631957214317,0.388591867685318,0.6230373442173004,0.3085874557495117,0.7767455149691169,0.0972536683000098,0.2189292504412572,0.0828889644292446,0.1403700437866344,,,,,,
place2vec,Place2Vec,cape_town,cape_town.gdp.2024,gdp,block10_5seed_mlp1024,regression,3420,,,,0.8796604633331299,5.0,,,,0.3311284130570993,0.3948422789573669,0.6734568357467652,0.2573883295059204,0.8070958040557621,0.0960893211697107,0.2459699728434872,0.0502363787810786,0.1485031946536777,,,,,,
satclip,SatCLIP,cape_town,cape_town.gdp.2024,gdp,block10_5seed_mlp1024,regression,3420,,,,1.2207985281944276,5.0,,,,0.4647259201694234,0.5703716039657593,0.8096573233604432,0.0511258840560913,0.8951238769794418,0.0417915082497094,0.1686777768224865,0.1689872568833554,0.091709150152731,,,,,,
space2vec,Space2Vec,cape_town,cape_town.gdp.2024,gdp,block10_5seed_mlp1024,regression,3420,,,,1.134611839056015,5.0,,,,0.4604407738679323,0.5004400491714478,0.8146485924720764,0.0722299337387085,0.8934120892730306,0.0822639763159966,0.2318887295446312,0.1256693255058844,0.1283099030195051,,,,,,
sphere2vec_fixed,PE,cape_town,cape_town.gdp.2024,gdp,block10_5seed_mlp1024,regression,3420,,,,0.9807055532932282,5.0,,,,0.3554731090495599,0.4864957630634308,0.7048407554626465,0.1801302671432495,0.8340677270124995,0.0806524875175631,0.1625729870091109,0.1372211602601672,0.095769422149499,,,,,,
tessera,TESSERA,cape_town,cape_town.gdp.2024,gdp,block10_5seed_mlp1024,regression,3420,,,,0.263237401843071,5.0,,,,0.0867700542982182,0.1902164533734321,0.1408914126455784,0.8495922803878784,0.3653697023630974,0.0454087220514159,0.0621395086656595,0.0256261106439713,0.0860022862526337,,,,,,
urban2vec,Urban2Vec,cape_town,cape_town.gdp.2024,gdp,block10_5seed_mlp1024,regression,3420,,,,1.007088452577591,5.0,,,,0.4338296391754934,0.3723652005195618,0.6143766820430756,0.3108900785446167,0.7715369070726977,0.0929176706260861,0.2008461157026792,0.1362203123816871,0.1382298197487464,,,,,,
aether,AETHER,jakarta,jakarta.gdp.2024,gdp,block10_5seed_mlp1024,regression,756,,,,0.3098385900259018,5.0,,,,0.1655285718405738,0.4321671962738037,0.3248533129692078,0.6805115103721618,0.5684203764999012,0.0218712448181911,0.0478220138402767,0.0751732010684047,0.0418519838110257,,,,,,
alphaearth,AlphaEarth,jakarta,jakarta.gdp.2024,gdp,block10_5seed_mlp1024,regression,756,,,,0.4191205859184265,5.0,,,,0.2043676171279145,0.4949585199356079,0.4075541675090789,0.5971557140350342,0.6367518099378862,0.0305525905344927,0.0576266750951692,0.0958929215957263,0.0458399394622755,,,,,,
calliper,CaLLiPer,jakarta,jakarta.gdp.2024,gdp,block10_5seed_mlp1024,regression,756,,,,0.690694659948349,5.0,,,,0.2040665028407582,0.6609137773513794,0.6975687265396118,0.3223422884941101,0.8310333559499415,0.0635875747568383,0.1427870496063189,0.1363677664858474,0.0833803804152355,,,,,,
cityfm,CityFM,jakarta,jakarta.gdp.2024,gdp,block10_5seed_mlp1024,regression,756,,,,0.7291169345378876,5.0,,,,0.2264161648790496,0.7470856666564941,0.8871028959751129,0.1766027092933654,0.928154090024867,0.1333690657648469,0.2997992690994283,0.1426767226789461,0.1601027206053155,,,,,,
muse,MuseCL,jakarta,jakarta.gdp.2024,gdp,block10_5seed_mlp1024,regression,756,,,,0.8127862930297851,5.0,,,,0.2381247279872842,0.7533024668693542,0.8733943223953247,0.1731517553329467,0.9267598312306072,0.1017278232689984,0.2344134615417396,0.1054029454954322,0.1204596928965923,,,,,,
place2vec,Place2Vec,jakarta,jakarta.gdp.2024,gdp,block10_5seed_mlp1024,regression,756,,,,1.0371107578277587,5.0,,,,0.3403552504871124,0.8374971151351929,1.089435064792633,-0.0371209383010864,1.0359764142091203,0.1098859482952519,0.2683829238098278,0.1504335326749403,0.1272318120402531,,,,,,
satclip,SatCLIP,jakarta,jakarta.gdp.2024,gdp,block10_5seed_mlp1024,regression,756,,,,1.1092222094535829,5.0,,,,0.3322600566822681,0.8505056738853455,1.108324122428894,-0.0458601474761962,1.0453294736567946,0.1000313737675078,0.2560865094227364,0.0607206860995873,0.124941642110639,,,,,,
space2vec,Space2Vec,jakarta,jakarta.gdp.2024,gdp,block10_5seed_mlp1024,regression,756,,,,0.8588723301887512,5.0,,,,0.4539004302936622,0.7652902364730835,0.9149731040000916,0.131427788734436,0.9507273593185024,0.0842637650652486,0.1953332540116644,0.0740061784119971,0.1053118808271833,,,,,,
sphere2vec_fixed,PE,jakarta,jakarta.gdp.2024,gdp,block10_5seed_mlp1024,regression,756,,,,0.6808481872081756,5.0,,,,0.1966414791286903,0.7442638158798218,0.8841058611869812,0.1425263404846191,0.9365607360437784,0.0706662505452508,0.1495453185715899,0.162950188839585,0.083425708796011,,,,,,
tessera,TESSERA,jakarta,jakarta.gdp.2024,gdp,block10_5seed_mlp1024,regression,756,,,,0.5592126309871673,5.0,,,,0.2678972798054925,0.599487566947937,0.5893804788589477,0.4028688430786132,0.7668107915488988,0.0498340375779831,0.056923460258102,0.1901330059193869,0.0371710750866719,,,,,,
urban2vec,Urban2Vec,jakarta,jakarta.gdp.2024,gdp,block10_5seed_mlp1024,regression,756,,,,0.7664916515350342,5.0,,,,0.1695793611292627,0.7479761362075805,0.8592334151268005,0.1783790707588196,0.9196455033678614,0.0962657908039324,0.222603511249468,0.1379605469314991,0.1161273579397778,,,,,,
aether,AETHER,london,london.gdp.2024,gdp,block10_5seed_mlp1024,regression,2977,,,,0.0644394662231206,5.0,,,,0.0629324634561171,0.2589054822921753,0.1829584389925003,0.7535687804222106,0.4200221156144115,0.0325297981921459,0.0708419533687757,0.2141845885699421,0.0808694094654722,,,,,,
alphaearth,AlphaEarth,london,london.gdp.2024,gdp,block10_5seed_mlp1024,regression,2977,,,,0.0911100134253501,5.0,,,,0.0403710333398256,0.4238514125347137,0.5632004141807556,0.4648151516914368,0.7105370219745635,0.1218696460770141,0.3385986472805635,0.1822083995612971,0.2415316844314102,,,,,,
calliper,CaLLiPer,london,london.gdp.2024,gdp,block10_5seed_mlp1024,regression,2977,,,,0.2133774131536484,5.0,,,,0.0947717432560893,0.5564319849014282,0.8049526125192642,0.2703798651695251,0.854429288075238,0.1291151630324521,0.482835627483019,0.09795964808626,0.2736844975487394,,,,,,
cityfm,CityFM,london,london.gdp.2024,gdp,block10_5seed_mlp1024,regression,2977,,,,0.2890353947877884,5.0,,,,0.1303306117646762,0.5823312759399414,0.8552519917488098,0.2854336977005005,0.864661398880567,0.1698794593703188,0.6051574847482898,0.1272122593546474,0.3280436815954708,,,,,,
muse,MuseCL,london,london.gdp.2024,gdp,block10_5seed_mlp1024,regression,2977,,,,0.2473635554313659,5.0,,,,0.1448801570138138,0.54057098031044,0.6916704654693604,0.211208152770996,0.8108944531145438,0.0706540915741014,0.3282251790894705,0.4604731260276117,0.1847177614021597,,,,,,
place2vec,Place2Vec,london,london.gdp.2024,gdp,block10_5seed_mlp1024,regression,2977,,,,0.2998319566249847,5.0,,,,0.1846427983767743,0.6233611881732941,0.9317476093769074,0.0199087738990783,0.936984952641661,0.1020492873542397,0.4519562343527868,0.402936800449944,0.2319629451011772,,,,,,
satclip,SatCLIP,london,london.gdp.2024,gdp,block10_5seed_mlp1024,regression,2977,,,,0.381234872341156,5.0,,,,0.2587345470540221,0.7114481866359711,1.2155969083309173,-0.113037896156311,1.0554501633611515,0.1499301761279723,0.6516146047648659,0.0926004444932424,0.3187818391813369,,,,,,
space2vec,Space2Vec,london,london.gdp.2024,gdp,block10_5seed_mlp1024,regression,2977,,,,0.21459641456604,5.0,,,,0.1420168087351907,0.526718944311142,0.7212060928344727,0.3312232971191406,0.8083115980403033,0.1266082456793316,0.4492475230872094,0.151229271370149,0.2604581603789828,,,,,,
sphere2vec_fixed,PE,london,london.gdp.2024,gdp,block10_5seed_mlp1024,regression,2977,,,,0.2570123612880707,5.0,,,,0.168920379893718,0.5802707970142365,0.7339039534330368,0.2588172793388367,0.8320815277634035,0.1000709826756101,0.3275867085831782,0.1953242582354379,0.2038241511400386,,,,,,
tessera,TESSERA,london,london.gdp.2024,gdp,block10_5seed_mlp1024,regression,2977,,,,0.0983457572758197,5.0,,,,0.0606612829735542,0.4064073711633682,0.5345085859298706,0.5118112802505493,0.6888557186490073,0.1132406310562033,0.3461389994457669,0.154147635293196,0.2449211808203413,,,,,,
urban2vec,Urban2Vec,london,london.gdp.2024,gdp,block10_5seed_mlp1024,regression,2977,,,,0.3029074281454086,5.0,,,,0.2175596772367302,0.52801713347435,0.6808762133121491,0.3144816398620605,0.7952766914534526,0.1033467668279839,0.3733139022622366,0.2418648441746317,0.2200254470351079,,,,,,
aether,AETHER,mumbai,mumbai.gdp.2024,gdp,block10_5seed_mlp1024,regression,575,,,,0.1281279101967811,5.0,,,,0.0580377798532399,0.2406040996313095,0.1095040217041969,0.854280424118042,0.3255492294143594,0.0465486692304696,0.0391783913187334,0.063883481670358,0.0593440892752913,,,,,,
alphaearth,AlphaEarth,mumbai,mumbai.gdp.2024,gdp,block10_5seed_mlp1024,regression,575,,,,0.2059966444969177,5.0,,,,0.0342103021228087,0.3006564497947693,0.1552345305681228,0.7943537354469299,0.3936504505536181,0.0262546159476186,0.0128360272228257,0.038921520000969,0.0165485149501809,,,,,,
calliper,CaLLiPer,mumbai,mumbai.gdp.2024,gdp,block10_5seed_mlp1024,regression,575,,,,0.7046077966690063,5.0,,,,0.167980849650419,0.696906590461731,0.720566987991333,0.040835964679718,0.8480157309318914,0.0512805441195997,0.0628807238317079,0.2040421689294642,0.0378986554297489,,,,,,
cityfm,CityFM,mumbai,mumbai.gdp.2024,gdp,block10_5seed_mlp1024,regression,575,,,,0.6884223252534867,5.0,,,,0.2739808138924559,0.6702353775501251,0.6834645926952362,0.1031030774116516,0.8229441944780695,0.0981586003193955,0.1235133791642552,0.2049057752694855,0.078914165205476,,,,,,
muse,MuseCL,mumbai,mumbai.gdp.2024,gdp,block10_5seed_mlp1024,regression,575,,,,0.2921004354953765,5.0,,,,0.0736684765681724,0.3885528206825256,0.2754134833812713,0.6348842740058899,0.5242387203625409,0.0359979730639833,0.0252812279802892,0.0720007651933356,0.0242331890991886,,,,,,
place2vec,Place2Vec,mumbai,mumbai.gdp.2024,gdp,block10_5seed_mlp1024,regression,575,,,,0.6599718928337097,5.0,,,,0.1281716658210407,0.5801333904266357,0.5349058508872986,0.285590648651123,0.7277175354629117,0.0986967441164539,0.1139857890477677,0.2093463856726558,0.0730276623416388,,,,,,
satclip,SatCLIP,mumbai,mumbai.gdp.2024,gdp,block10_5seed_mlp1024,regression,575,,,,1.131769633293152,5.0,,,,0.1939942818014519,0.8198061227798462,0.8542766571044922,-0.1009504437446594,0.9209204066672428,0.0606367836295573,0.1522831279029441,0.0984964356818403,0.0786273596678188,,,,,,
space2vec,Space2Vec,mumbai,mumbai.gdp.2024,gdp,block10_5seed_mlp1024,regression,575,,,,0.7430265367031097,5.0,,,,0.1577565746866758,0.7137982845306396,0.7349557518959046,0.0369612455368042,0.8551728988964411,0.0509052812221083,0.1032073925507643,0.1754528317770339,0.060291499309287,,,,,,
sphere2vec_fixed,PE,mumbai,mumbai.gdp.2024,gdp,block10_5seed_mlp1024,regression,575,,,,0.9117261528968812,5.0,,,,0.2100438415066852,0.8053304195404053,0.8803703188896179,-0.1287698984146118,0.933416483079948,0.0643542113727596,0.1885486980933741,0.1140604835746386,0.0954148206741444,,,,,,
tessera,TESSERA,mumbai,mumbai.gdp.2024,gdp,block10_5seed_mlp1024,regression,575,,,,0.1813494428992271,5.0,,,,0.0462245692847883,0.2947089016437531,0.1514214470982551,0.7925614953041077,0.3854904555827769,0.0565872522252677,0.0396490769577629,0.0733212706862206,0.0530900720741486,,,,,,
urban2vec,Urban2Vec,mumbai,mumbai.gdp.2024,gdp,block10_5seed_mlp1024,regression,575,,,,0.4741781175136566,5.0,,,,0.1767361650034359,0.5094265639781952,0.4364852488040924,0.4184001803398132,0.6518313070484243,0.1256692567192467,0.1542912810160206,0.240246503495929,0.1077088480842464,,,,,,
aether,AETHER,nairobi,nairobi.gdp.2024,gdp,block10_5seed_mlp1024,regression,817,,,,0.4618964396417141,5.0,,,,0.485691385364137,0.3542061328887939,0.4013711631298065,0.5120462417602539,0.629937492065223,0.0379915570027958,0.0860782738269593,0.102794148979686,0.0674530890351478,,,,,,
alphaearth,AlphaEarth,nairobi,nairobi.gdp.2024,gdp,block10_5seed_mlp1024,regression,817,,,,0.5283351529389619,5.0,,,,0.632489120502186,0.3893910765647888,0.4884782433509826,0.4126498341560364,0.6959329546916077,0.0667351422778536,0.0949195157633623,0.0466225473932708,0.0644636791161618,,,,,,
calliper,CaLLiPer,nairobi,nairobi.gdp.2024,gdp,block10_5seed_mlp1024,regression,817,,,,0.931889033317566,5.0,,,,0.999597289224412,0.4753585696220398,0.6172501742839813,0.2582752466201782,0.780205817684771,0.0401783557887183,0.150750185359897,0.1249106642877903,0.0923528902353309,,,,,,
cityfm,CityFM,nairobi,nairobi.gdp.2024,gdp,block10_5seed_mlp1024,regression,817,,,,0.8047710925340652,5.0,,,,0.8369813226099493,0.5254864275455475,0.7471767842769623,0.0762561798095703,0.8596493214942449,0.1099251656270831,0.1447538679411769,0.245752778060553,0.0904424033926922,,,,,,
muse,MuseCL,nairobi,nairobi.gdp.2024,gdp,block10_5seed_mlp1024,regression,817,,,,0.8986164718866348,5.0,,,,0.8995109598954095,0.470290869474411,0.7247171759605407,0.1435587644577026,0.8437228164782719,0.1095815460443201,0.2103073102104322,0.0694541374269365,0.1133533630489769,,,,,,
place2vec,Place2Vec,nairobi,nairobi.gdp.2024,gdp,block10_5seed_mlp1024,regression,817,,,,0.935102054476738,5.0,,,,0.95051430892598,0.5010923564434051,0.7279610514640809,0.1348798274993896,0.8475876086221328,0.0942070031981126,0.1775783673627942,0.024030313189963,0.0977563152655363,,,,,,
satclip,SatCLIP,nairobi,nairobi.gdp.2024,gdp,block10_5seed_mlp1024,regression,817,,,,1.130421233177185,5.0,,,,1.101491761926484,0.6042052268981933,0.846796202659607,-0.0111109137535095,0.9153744380709536,0.0640824741189938,0.1836070259237779,0.0073956829541723,0.094264737764939,,,,,,
space2vec,Space2Vec,nairobi,nairobi.gdp.2024,gdp,block10_5seed_mlp1024,regression,817,,,,1.0322779268026352,5.0,,,,1.085772398175521,0.5342605531215667,0.7564871072769165,0.0815325617790222,0.8668004176158222,0.0587629001975989,0.1213243609574867,0.1338057951118749,0.071722683287458,,,,,,
sphere2vec_fixed,PE,nairobi,nairobi.gdp.2024,gdp,block10_5seed_mlp1024,regression,817,,,,0.9551561772823334,5.0,,,,0.9332965589793332,0.5103890419006347,0.7072164654731751,0.1458234786987304,0.8379296496424885,0.0486638022094306,0.1227568105513141,0.08918270678096,0.0713468129855249,,,,,,
tessera,TESSERA,nairobi,nairobi.gdp.2024,gdp,block10_5seed_mlp1024,regression,817,,,,0.4041719570755958,5.0,,,,0.4376945883969479,0.3981078028678894,0.5047413468360901,0.3929335594177246,0.7069310281475035,0.0532370505869135,0.105934933853,0.0687446523988968,0.0706389996984928,,,,,,
urban2vec,Urban2Vec,nairobi,nairobi.gdp.2024,gdp,block10_5seed_mlp1024,regression,817,,,,0.8964635882526636,5.0,,,,0.8791026739423864,0.5027694046497345,0.7548983812332153,0.096512234210968,0.8647886004606395,0.0711188943089055,0.1530504529400555,0.0166577912305548,0.0838990926443415,,,,,,
aether,AETHER,new_york,new_york.gdp.2024,gdp,block10_5seed_mlp1024,regression,1812,,,,0.0751193910837173,5.0,,,,0.0574363252676225,0.1768271833658218,0.0925334021449089,0.9032076954841614,0.2990387336804672,0.0382511329716934,0.0332996295179688,0.016499313348128,0.0557605407406662,,,,,,
alphaearth,AlphaEarth,new_york,new_york.gdp.2024,gdp,block10_5seed_mlp1024,regression,1812,,,,0.1038342930376529,5.0,,,,0.0967650865425195,0.2512662470340728,0.1996387988328933,0.7840320706367493,0.4428594089606468,0.026581009696867,0.0526503153636403,0.0391319554148308,0.0592818920743922,,,,,,
calliper,CaLLiPer,new_york,new_york.gdp.2024,gdp,block10_5seed_mlp1024,regression,1812,,,,0.2673348993062973,5.0,,,,0.1733355987625502,0.4523437678813934,0.4338338732719421,0.5390440583229065,0.65141123859218,0.0772869341647667,0.1333257994734889,0.042364960586291,0.0974539455729945,,,,,,
cityfm,CityFM,new_york,new_york.gdp.2024,gdp,block10_5seed_mlp1024,regression,1812,,,,0.462378665804863,5.0,,,,0.3009254070161586,0.5300510644912719,0.6673580408096313,0.2699200987815857,0.8124726575551808,0.0697362576902963,0.1407580495965026,0.1135374199226311,0.0851247410266449,,,,,,
muse,MuseCL,new_york,new_york.gdp.2024,gdp,block10_5seed_mlp1024,regression,1812,,,,0.2797081977128982,5.0,,,,0.1893234153957351,0.3946726620197296,0.4098356604576111,0.5514418125152588,0.637797365156021,0.0463495731869065,0.0673378237662114,0.0469663657188411,0.0552284479018583,,,,,,
place2vec,Place2Vec,new_york,new_york.gdp.2024,gdp,block10_5seed_mlp1024,regression,1812,,,,0.4130967527627945,5.0,,,,0.268161511784884,0.4932610392570495,0.5492800593376159,0.3907647490501403,0.7384223325755738,0.0658114571958325,0.089220524441821,0.1177696007270828,0.063344440097491,,,,,,
satclip,SatCLIP,new_york,new_york.gdp.2024,gdp,block10_5seed_mlp1024,regression,1812,,,,0.6805464118719101,5.0,,,,0.4990443206919279,0.6706539750099182,0.8435088753700256,0.0756364703178405,0.9157698525987856,0.0164652372276902,0.1289007282131772,0.0729073695507511,0.0698172789588905,,,,,,
space2vec,Space2Vec,new_york,new_york.gdp.2024,gdp,block10_5seed_mlp1024,regression,1812,,,,0.3179571703076362,5.0,,,,0.2293236299256169,0.4431962370872497,0.4561833500862121,0.5045570254325866,0.670072784761303,0.0738053027963841,0.1166732105252271,0.0834887614844363,0.0847691760514674,,,,,,
sphere2vec_fixed,PE,new_york,new_york.gdp.2024,gdp,block10_5seed_mlp1024,regression,1812,,,,0.6483498454093933,5.0,,,,0.4382692806473452,0.6418613195419312,0.773892092704773,0.1429263353347778,0.877260772154772,0.0580353028009564,0.1162164324060091,0.1342365705151466,0.0656173021632728,,,,,,
tessera,TESSERA,new_york,new_york.gdp.2024,gdp,block10_5seed_mlp1024,regression,1812,,,,0.1217306554317474,5.0,,,,0.1025680507995209,0.2919975221157074,0.260589736700058,0.7304971575736999,0.5000320561790392,0.0573495694646964,0.1071272415810988,0.0489727336394724,0.1027505693094699,,,,,,
urban2vec,Urban2Vec,new_york,new_york.gdp.2024,gdp,block10_5seed_mlp1024,regression,1812,,,,0.2872757211327553,5.0,,,,0.2058688062953883,0.4112052798271179,0.4000126540660858,0.5641751408576965,0.6297439068230871,0.0269472953046198,0.0725957022606137,0.0356231295159906,0.0586111413067583,,,,,,
aether,AETHER,singapore,singapore.gdp.2024,gdp,block10_5seed_mlp1024,regression,806,,,,0.0772091075778007,5.0,,,,0.0219978179084682,0.3247424721717834,0.5728221252560616,0.6254334568977356,0.6762389841506662,0.0909283343858664,0.5112420019195728,0.1792303351738292,0.3398866893112124,,,,,,
